p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
93089,-1,-42,-1,-40.490135082434773215,-1,-6.748283353481951267,0
93097,-1,-46,-1,-42.506921623452247691,-1,-7.084410839334082464,0
93103,-1,-43,-1,-41.017243623177154032,-1,-6.836133844246048990,0
93113,-1,-47,-1,-43.892474569165059068,-1,-7.315333863306049245,0
93131,-1,-49,-1,-45.346317119760619953,-1,-7.557638368468978350,0
93133,-1,-50,-1,-46.295282029665512330,-1,-7.715797490303845923,0
93139,-1,-48,-1,-45.350947774525473583,-1,-7.558410142947196410,0
93151,-1,-50,-1,-46.891145282143653520,-1,-7.815106982268362346,0
93169,-1,-52,-1,-46.281465369803997298,-1,-7.713494770388396034,0
93179,-1,-51,-1,-45.762387894412102491,-1,-7.626982795167600149,0
93187,-1,-52,-1,-46.763802174910533687,-1,-7.793883391229844278,0
93199,-1,-53,-1,-46.741861046967866746,-1,-7.790226586578738765,0
93229,-1,-55,-1,-47.184602600672427812,-1,-7.864016080932415701,0
93239,-1,-56,-1,-48.379991164336940371,-1,-8.063245380474636233,0
93241,-1,-57,-1,-49.398513257744006805,-1,-8.232997243973593867,0
93251,-1,-60,-1,-51.391760642870269697,-1,-8.565201588450620099,0
93253,-1,-61,-1,-52.234241232983900015,-1,-8.705613516380553698,0
93257,-1,-64,-1,-54.070995867855145160,-1,-9.011736010259639879,0
93263,-1,-64,-1,-54.383951410562457222,-1,-9.063894714323786649,0
93281,-1,-61,-1,-53.504268312009657588,-1,-8.917282455062768874,0
93283,-1,-61,-1,-54.218671948180405463,-1,-9.036348453398376593,0
93287,-1,-61,-1,-54.527856168350423108,-1,-9.087878608524834775,0
93307,-1,-59,-1,-52.820392415072292991,-1,-8.803304387096243886,0
93319,-1,-60,-1,-53.570556377212222931,-1,-8.928330386467725793,0
93323,-1,-62,-1,-54.930760591452539841,-1,-9.155028663736938595,0
93329,-1,-63,-1,-56.073532852307148125,-1,-9.345488672760023716,0
93337,-1,-68,-1,-59.687083208537512863,-1,-9.947740621532827819,0
93371,-1,-61,-1,-53.707516858162224684,-1,-8.951156942103020779,0
93377,-1,-60,-1,-53.181201671889324407,-1,-8.863438689959942948,0
93383,-1,-61,-1,-54.977063267812650262,-1,-9.162745756855960412,0
93407,-1,-62,-1,-55.776703294278944374,-1,-9.296017693009123296,0
93419,-1,-62,-1,-54.804283934250426156,-1,-9.133949547325858606,0
93427,-1,-61,-1,-54.431818001958297156,-1,-9.071872564767065677,0
93463,-1,-56,-1,-50.098318695607828513,-1,-8.349630445432771736,0
93479,-1,-55,-1,-49.341937178208328998,-1,-8.223568223067138391,0
93481,-1,-56,-1,-50.403543938898341944,-1,-8.400500792332518560,0
93487,-1,-60,-1,-52.471282105621463684,-1,-8.745120139566870535,0
93491,-1,-63,-1,-54.414585997331595741,-1,-9.069000661187584698,0
93493,-1,-64,-1,-55.407900933254495917,-1,-9.234551381835769046,0
93497,-1,-63,-1,-55.291826360297683370,-1,-9.215205830815235078,0
93503,-1,-64,-1,-56.085824030954633805,-1,-9.347537366969188457,0
93523,-1,-61,-1,-53.124774099379999283,-1,-8.854034343284925086,0
93529,-1,-64,-1,-55.601438837470056453,-1,-9.266807392343372002,0
93553,-1,-59,-1,-52.614160266045689867,-1,-8.768932977757895486,0
93557,-1,-61,-1,-54.328127940549916461,-1,-9.054591207510017038,0
93559,-1,-61,-1,-55.006177920127412013,-1,-9.167598331625463456,0
93563,-1,-62,-1,-56.305699253687257800,-1,-9.384182909863741034,0
93581,-1,-59,-1,-55.138902612061031504,-1,-9.189718900269412466,0
93601,-1,-61,-1,-55.887506565800620801,-1,-9.314484913905724132,0
93607,-1,-66,-1,-59.342648825535359625,-1,-9.890335811714691695,0
93629,-1,-66,-1,-58.810315252441135000,-1,-9.801614521952882454,0
93637,-1,-65,-1,-58.854446484533561354,-1,-9.808969657695470364,0
93683,-1,-51,-1,-47.904759754823083611,-1,-7.984041400879092469,0
93701,-1,-52,-1,-48.055781070966460930,-1,-8.009211367985324577,0
93703,-1,-54,-1,-49.326244881657030558,-1,-8.220953078522969875,0
93719,-1,-55,-1,-48.954584932377111971,-1,-8.159010429568743050,0
93739,-1,-54,-1,-47.905741484518968374,-1,-7.984205071663233477,0
93761,-1,-52,-1,-46.703055951301122728,-1,-7.783759640635931192,0
93763,-1,-53,-1,-47.814135066393959748,-1,-7.968937519944310751,0
93787,-1,-52,-1,-45.117372498885143983,-1,-7.519481906128500598,0
93809,-1,-46,-1,-41.168196956934734075,-1,-6.861293017614041180,0
93811,-1,-48,-1,-42.425387021846151216,-1,-7.070822463107360270,0
93827,-1,-51,-1,-44.597005574500246349,-1,-7.432755043916037164,0
93851,-1,-48,-1,-41.611703864213339541,-1,-6.935210080617897724,0
93871,-1,-49,-1,-41.293303634332016191,-1,-6.882143956697216321,0
93887,-1,-45,-1,-38.565278641434977178,-1,-6.427477979787340575,0
93889,-1,-46,-1,-39.568718910578519464,-1,-6.594716244850117400,0
93893,-1,-45,-1,-39.394408928027126051,-1,-6.565664893496360963,0
93901,-1,-48,-1,-41.761015851772171748,-1,-6.960095186209246843,0
93911,-1,-53,-1,-44.852856550795995969,-1,-7.475396490090355020,0
93913,-1,-54,-1,-45.917246617979653224,-1,-7.652792947351458608,0
93923,-1,-51,-1,-44.585999168956225114,-1,-7.430920743493263232,0
93937,-1,-55,-1,-47.036475399587671808,-1,-7.839329112660023099,0
93941,-1,-58,-1,-49.310315956758742664,-1,-8.218298508244387942,0
93949,-1,-59,-1,-49.445505025980209088,-1,-8.240829787403784116,0
93967,-1,-57,-1,-47.662418992911099986,-1,-7.943651961305359721,0
93971,-1,-59,-1,-49.332795963282815725,-1,-8.222045164057149180,0
93979,-1,-59,-1,-48.733340960227136543,-1,-8.122137067430358268,0
93983,-1,-59,-1,-48.882305093763184094,-1,-8.146964162529485062,0
93997,-1,-58,-1,-48.102268674833139769,-1,-8.016959488706405179,0
94007,-1,-63,-1,-51.853914912994396431,-1,-8.642227219446337739,0
94009,-1,-64,-1,-52.937216334036887435,-1,-8.822775537679264244,0
94033,-1,-65,-1,-51.627960274080220858,-1,-8.604568538868112485,0
94049,-1,-66,-1,-51.976128921379375210,-1,-8.662596045320147795,0
94057,-1,-67,-1,-53.233643400442076768,-1,-8.872179571380439472,0
94063,-1,-69,-1,-55.646060784995794340,-1,-9.274244867018690323,0
94079,-1,-71,-1,-56.476115082151024420,-1,-9.412585796154657390,0
94099,-1,-71,-1,-55.528681793871725215,-1,-9.254681947452048019,0
94109,-1,-70,-1,-55.117280155105761970,-1,-9.186115746699205261,0
94111,-1,-70,-1,-55.850687869369644913,-1,-9.308349068983040032,0
94117,-1,-71,-1,-56.983440385323415958,-1,-9.497139155351138505,0
94121,-1,-72,-1,-58.050553208314309098,-1,-9.674989407193121571,0
94151,-1,-75,-1,-58.349189439590699987,-1,-9.724761616512241689,0
94153,-1,-76,-1,-59.432490909441353865,-1,-9.905309946055396268,0
94169,-1,-79,-1,-61.060628820618807824,-1,-10.176663400871539281,0
94201,-1,-71,-1,-53.664907162858268586,-1,-8.944056246291173308,0
94207,-1,-71,-1,-54.914682666934101545,-1,-9.152349958639297805,0
94219,-1,-71,-1,-55.035036166876934285,-1,-9.172408674773331272,0
94229,-1,-71,-1,-54.479916149182673345,-1,-9.079889664019188969,0
94253,-1,-69,-1,-53.930827324649329832,-1,-8.988375855415475078,0
94261,-1,-69,-1,-54.727598103697490231,-1,-9.121169584548090637,0
94273,-1,-70,-1,-54.958230076514962623,-1,-9.159607851263915360,0
94291,-1,-67,-1,-52.934349007380069336,-1,-8.822297935656401879,0
94307,-1,-66,-1,-52.152440809511245425,-1,-8.691981300401468097,0
94309,-1,-67,-1,-52.992104464656051097,-1,-8.831923760992734640,0
94321,-1,-69,-1,-53.656254124310032055,-1,-8.942614209286942504,0
94327,-1,-69,-1,-54.218563712324227805,-1,-9.036331486440247070,0
94331,-1,-71,-1,-55.950286886306790961,-1,-9.324948959842327534,0
94343,-1,-71,-1,-55.628945006226303273,-1,-9.271392560086425602,0
94349,-1,-70,-1,-55.952050085861112235,-1,-9.325242842179610130,0
94351,-1,-71,-1,-57.000878914577604589,-1,-9.500045796353327810,0
94379,-1,-75,-1,-58.321092525762760978,-1,-9.720079096685417052,0
94397,-1,-83,-1,-62.560910205305133207,-1,-10.426707910456164486,0
94399,-1,-85,-1,-63.894211758191915162,-1,-10.648922484259720985,0
94421,-1,-84,-1,-62.791692663833146744,-1,-10.465171274255948916,0
94427,-1,-87,-1,-64.725297571745710995,-1,-10.787435353076380884,0
94433,-1,-87,-1,-64.366391658322368125,-1,-10.727618341537912006,0
94439,-1,-89,-1,-65.440366016329521719,-1,-10.906612179731762252,0
94441,-1,-90,-1,-66.373773470685844827,-1,-11.062178443987200449,0
94447,-1,-90,-1,-67.148291888094910541,-1,-11.191263487569769149,0
94463,-1,-95,-1,-69.928834789232853915,-1,-11.654682418619836773,0
94477,-1,-96,-1,-69.988801357935581715,-1,-11.664676759232973842,0
94483,-1,-96,-1,-69.918148016727026440,-1,-11.652901334836959933,0
94513,-1,-92,-1,-65.592965968176604648,-1,-10.932045326364816231,0
94529,-1,-94,-1,-66.545505391757288633,-1,-11.090800237091321146,0
94531,-1,-96,-1,-67.798705433959988684,-1,-11.299664703769553075,0
94541,-1,-95,-1,-67.210475579955659516,-1,-11.201627444405087124,0
94543,-1,-95,-1,-67.924877644534604097,-1,-11.320693198279425835,0
94547,-1,-97,-1,-69.310499005972869573,-1,-11.551627654356582664,0
94559,-1,-96,-1,-68.812224716419584369,-1,-11.468582833178585255,0
94561,-1,-97,-1,-69.795632076713837669,-1,-11.632482329173867468,0
94573,-1,-98,-1,-69.422500601614286502,-1,-11.570294423171987606,0
94583,-1,-97,-1,-69.723013903998320478,-1,-11.620379456963670616,0
94597,-1,-92,-1,-66.123532502476734005,-1,-11.020472250008437776,0
94603,-1,-94,-1,-68.111363889307385248,-1,-11.351773986477273905,0
94613,-1,-93,-1,-66.931210051428509218,-1,-11.155083771761023175,0
94621,-1,-93,-1,-67.567363171682339381,-1,-11.261108181243386690,0
94649,-1,-98,-1,-70.877878951926053879,-1,-11.812855017031166287,0
94651,-1,-99,-1,-71.824619575163609590,-1,-11.970643456468562839,0
94687,-1,-94,-1,-67.122517244827398072,-1,-11.186968059402253414,0
94693,-1,-94,-1,-67.601104489029923354,-1,-11.266731765239988704,0
94709,-1,-90,-1,-65.200336919025860821,-1,-10.866608081820983621,0
94723,-1,-92,-1,-66.767790681965564954,-1,-11.127847634641959967,0
94727,-1,-92,-1,-67.102594580631466101,-1,-11.183647700312294379,0
94747,-1,-91,-1,-65.269717259835662177,-1,-10.878171395928788684,0
94771,-1,-87,-1,-61.414708155006092389,-1,-10.235676687049004751,0
94777,-1,-88,-1,-62.337019397923247480,-1,-10.389393612475554377,0
94781,-1,-88,-1,-62.443642923860451456,-1,-10.407164017266986683,0
94789,-1,-92,-1,-65.448807535412769837,-1,-10.908019511171664833,0
94793,-1,-95,-1,-67.486705576208598044,-1,-11.247665606426574089,0
94811,-1,-94,-1,-66.973220516050992338,-1,-11.162085688240806418,0
94819,-1,-93,-1,-65.957653648961125180,-1,-10.992826338756289997,0
94823,-1,-92,-1,-65.714756120224404826,-1,-10.952343849122256756,0
94837,-1,-96,-1,-68.570093145327484757,-1,-11.428228352384050783,0
94841,-1,-97,-1,-69.828008138438249083,-1,-11.637878645750051038,0
94847,-1,-101,-1,-72.801755482266157595,-1,-12.133497985300916183,0
94849,-1,-102,-1,-73.797190283099667041,-1,-12.299402038980269023,0
94873,-1,-99,-1,-71.702131441682982825,-1,-11.950229278676665905,0
94889,-1,-94,-1,-68.642878604673496960,-1,-11.440359200469774824,0
94903,-1,-95,-1,-68.419863745643905151,-1,-11.403190466738139445,0
94907,-1,-97,-1,-69.668748909557868510,-1,-11.611335805947750726,0
94933,-1,-96,-1,-69.484143064900562935,-1,-11.580568522777713827,0
94949,-1,-102,-1,-72.397394107280910194,-1,-12.066105270018830918,0
94951,-1,-103,-1,-73.379690052404322834,-1,-12.229819539333955502,0
94961,-1,-107,-1,-75.414971923546404259,-1,-12.569029625951647779,0
94993,-1,-104,-1,-72.540411663830098144,-1,-12.089941337380208161,0
94999,-1,-104,-1,-73.512431520477347622,-1,-12.251942949543867250,0
95003,-1,-103,-1,-73.346543800625091219,-1,-12.224295292687222011,0
95009,-1,-105,-1,-74.655468937142948900,-1,-12.442447194090520002,0
95021,-1,-104,-1,-74.840712643283537025,-1,-12.473320836735742078,0
95027,-1,-103,-1,-74.306124757969495266,-1,-12.384223801745485068,0
95063,-1,-99,-1,-71.395296187400705916,-1,-11.899090859336590657,0
95071,-1,-98,-1,-71.465277495583932648,-1,-11.910754298550845292,0
95083,-1,-101,-1,-72.679416572999422916,-1,-12.113108699055791834,0
95087,-1,-101,-1,-73.584277772305370834,-1,-12.263917318275944646,0
95089,-1,-102,-1,-74.548679168795814584,-1,-12.424649196721766656,0
95093,-1,-103,-1,-75.554093585445303745,-1,-12.592216509499761328,0
95101,-1,-104,-1,-75.780773475446609653,-1,-12.629996105044413445,0
95107,-1,-107,-1,-77.716222301654510547,-1,-12.952567526086677602,0
95111,-1,-109,-1,-78.978136321159879418,-1,-13.162884323764717245,0
95131,-1,-107,-1,-77.174149981254073290,-1,-12.862223123406495590,0
95143,-1,-107,-1,-77.444637088940406559,-1,-12.907303851248415825,0
95153,-1,-110,-1,-79.873890272121684326,-1,-13.312175141041134641,0
95177,-1,-106,-1,-76.625562479903971839,-1,-12.770792899172665006,0
95189,-1,-101,-1,-74.731631267904437324,-1,-12.455141030177309668,0
95191,-1,-103,-1,-75.982739577490471408,-1,-12.663656894001390141,0
95203,-1,-106,-1,-78.753060222843136751,-1,-13.125372168480531610,0
95213,-1,-107,-1,-79.615217047329195347,-1,-13.269063477869456460,0
95219,-1,-108,-1,-81.301904054799285491,-1,-13.550175035601925326,0
95231,-1,-108,-1,-81.907046703437653940,-1,-13.651031102561784476,0
95233,-1,-109,-1,-82.907666242977926303,-1,-13.817799277651083619,0
95239,-1,-109,-1,-83.262241127804344546,-1,-13.876894480429638709,0
95257,-1,-114,-1,-87.373733108186906394,-1,-14.562135977676972043,0
95261,-1,-115,-1,-88.350750307483354704,-1,-14.724970474609868972,0
95267,-1,-117,-1,-89.922147281763941821,-1,-14.986867230948323626,0
95273,-1,-117,-1,-89.925625321047833542,-1,-14.987446907985244503,0
95279,-1,-116,-1,-89.695771674152595181,-1,-14.949138378813643726,0
95287,-1,-115,-1,-88.581407987612926207,-1,-14.763413060032122756,0
95311,-1,-108,-1,-83.069633943702904295,-1,-13.844793729954786276,0
95317,-1,-108,-1,-83.568401490130546719,-1,-13.927920791382585113,0
95327,-1,-108,-1,-83.501251449736860725,-1,-13.916729250715285256,0
95339,-1,-112,-1,-85.258101941532939313,-1,-14.209534613155629505,0
95369,-1,-108,-1,-82.533832642923911817,-1,-13.755494537865846732,0
95383,-1,-107,-1,-80.912697754913104041,-1,-13.485308243710657192,0
95393,-1,-111,-1,-83.376615059458338750,-1,-13.895956837769105787,0
95401,-1,-107,-1,-81.365253060373967602,-1,-13.560733364010294283,0
95413,-1,-108,-1,-81.343575384311298439,-1,-13.557120473743811302,0
95419,-1,-112,-1,-84.029515165567249260,-1,-14.004772421404709387,0
95429,-1,-111,-1,-83.598275549476947094,-1,-13.932899920596265474,0
95441,-1,-108,-1,-82.205606888570047888,-1,-13.700790927458020086,0
95443,-1,-110,-1,-83.538908789091016882,-1,-13.923005585617287863,0
95461,-1,-112,-1,-84.463317441279007416,-1,-14.077072107884361236,0
95467,-1,-114,-1,-86.105816670401436914,-1,-14.350819121191168286,0
95471,-1,-116,-1,-87.801737242597298216,-1,-14.633469595567875866,0
95479,-1,-117,-1,-88.106449073090870255,-1,-14.684254381592758809,0
95483,-1,-117,-1,-88.679720984539664387,-1,-14.779798705957807908,0
95507,-1,-120,-1,-90.861592968590047684,-1,-15.143440268005069601,0
95527,-1,-124,-1,-91.107144977545499385,-1,-15.184365207611480479,0
95531,-1,-125,-1,-92.164878896654540104,-1,-15.360652355426350637,0
95539,-1,-126,-1,-91.809457656103625896,-1,-15.301416115493547506,0
95549,-1,-123,-1,-90.101507100735895737,-1,-15.016760685548973765,0
95561,-1,-124,-1,-91.903931647150340001,-1,-15.317161652769237260,0
95569,-1,-123,-1,-91.259305568480808626,-1,-15.209725110598230805,0
95581,-1,-120,-1,-88.972807846737720520,-1,-14.828646163971206494,0
95597,-1,-118,-1,-87.334248737918479528,-1,-14.555555861847224928,0
95603,-1,-121,-1,-89.181289881597892974,-1,-14.863392842031668748,0
95617,-1,-118,-1,-86.733341577525281158,-1,-14.455405747716858723,0
95621,-1,-117,-1,-86.395518249181744956,-1,-14.399102454807274644,0
95629,-1,-120,-1,-87.848416560180202926,-1,-14.641249653725878909,0
95633,-1,-121,-1,-89.176286684541728395,-1,-14.862559033346394672,0
95651,-1,-118,-1,-87.122263676884101054,-1,-14.520225473673326757,0
95701,-1,-107,-1,-78.913544778037041676,-1,-13.152120032284833123,0
95707,-1,-107,-1,-79.016783903662071987,-1,-13.169326382054747409,0
95713,-1,-108,-1,-80.632226742563779491,-1,-13.438564050832984134,0
95717,-1,-108,-1,-80.941412867822144587,-1,-13.490094539208403229,0
95723,-1,-109,-1,-82.113393282801733905,-1,-13.685422576629698144,0
95731,-1,-110,-1,-83.239320016177207549,-1,-13.873075083913333679,0
95737,-1,-113,-1,-85.601321627290746818,-1,-14.266737916218924305,0
95747,-1,-109,-1,-83.391831565686470474,-1,-13.898493434238525841,0
95773,-1,-110,-1,-84.651805051089929079,-1,-14.108486861907817944,0
95783,-1,-113,-1,-86.454955166314080697,-1,-14.409008758930595334,0
95789,-1,-114,-1,-87.086991382966615287,-1,-14.514347038093459139,0
95791,-1,-116,-1,-88.342539978744466711,-1,-14.723602956025674761,0
95801,-1,-120,-1,-90.530039195195218314,-1,-15.088182369181431499,0
95803,-1,-120,-1,-91.244439729521868025,-1,-15.207247885361373514,0
95813,-1,-120,-1,-91.551530960662613594,-1,-15.258429239600413190,0
95819,-1,-121,-1,-92.254017508835436623,-1,-15.375509119036227795,0
95857,-1,-126,-1,-93.214152806802425517,-1,-15.535530062921597276,0
95869,-1,-122,-1,-90.647255367840248916,-1,-15.107718305889823584,0
95873,-1,-123,-1,-91.387191253598923650,-1,-15.231039673778568189,0
95881,-1,-122,-1,-91.408805233810694844,-1,-15.234641979498491918,0
95891,-1,-125,-1,-93.861319437522315919,-1,-15.643390100676835980,0
95911,-1,-122,-1,-90.622293960577400964,-1,-15.103558183731060613,0
95917,-1,-123,-1,-91.245325852697200366,-1,-15.207395759679904970,0
95923,-1,-125,-1,-92.871248293012008002,-1,-15.478380017935041355,0
95929,-1,-126,-1,-94.054221120995926114,-1,-15.675540110732759298,0
95947,-1,-126,-1,-94.853002385813450571,-1,-15.808668964652807155,0
95957,-1,-126,-1,-94.935070731738546399,-1,-15.822346896934223937,0
95959,-1,-127,-1,-95.972076504989121290,-1,-15.995179394786221374,0
95971,-1,-129,-1,-96.447879472179636380,-1,-16.074479083864013961,0
95987,-1,-127,-1,-94.630034872677423827,-1,-15.771508168274202415,0
95989,-1,-128,-1,-95.472504764638730684,-1,-15.911918357568996588,0
96001,-1,-129,-1,-96.432342184271667219,-1,-16.071889615195119587,0
96013,-1,-131,-1,-96.899410844611896077,-1,-16.149733602069298543,0
96017,-1,-132,-1,-97.933316302099255243,-1,-16.322049390667559028,0
96043,-1,-127,-1,-93.929144576428885863,-1,-15.654694430982967796,0
96053,-1,-125,-1,-92.660722437250529639,-1,-15.443292958996227556,0
96059,-1,-123,-1,-92.155063487601614897,-1,-15.359017354771608983,0
96079,-1,-117,-1,-87.027905653885651742,-1,-14.504499976432632952,0
96097,-1,-118,-1,-87.315218728359701002,-1,-14.552385018818578845,0
96137,-1,-111,-1,-82.081695144716142039,-1,-13.680140224250169084,0
96149,-1,-110,-1,-81.264902600849361251,-1,-13.544009567210725689,0
96157,-1,-109,-1,-80.286574944651463754,-1,-13.380956665276416258,0
96167,-1,-111,-1,-82.258286327255742034,-1,-13.709571826348740019,0
96179,-1,-110,-1,-81.422196542981972280,-1,-13.570224995600079244,0
96181,-1,-111,-1,-82.535972795733092262,-1,-13.755852443992071916,0
96199,-1,-114,-1,-83.854452311461893272,-1,-13.975596772416226102,0
96211,-1,-117,-1,-86.083540095066142630,-1,-14.347107559680136337,0
96221,-1,-119,-1,-87.224793356528700240,-1,-14.537314475296784723,0
96223,-1,-121,-1,-88.497153107828894149,-1,-14.749372233148540115,0
96233,-1,-123,-1,-89.811731720378716712,-1,-14.968466407773294446,0
96259,-1,-115,-1,-84.405312546046048395,-1,-14.067405948287606919,0
96263,-1,-116,-1,-85.711123829195821227,-1,-14.285038907378827003,0
96269,-1,-118,-1,-87.496986649236578112,-1,-14.582679628175056182,0
96281,-1,-120,-1,-89.033470543090579728,-1,-14.838757636308930831,0
96289,-1,-120,-1,-88.325422440248735851,-1,-14.720750857534211727,0
96293,-1,-122,-1,-89.728363544023941354,-1,-14.954571952930384972,0
96323,-1,-123,-1,-90.140044793649206596,-1,-15.023184830576772730,0
96329,-1,-123,-1,-90.024218785894691830,-1,-15.003880706065781289,0
96331,-1,-124,-1,-91.042146741771562070,-1,-15.173533607448717744,0
96337,-1,-125,-1,-91.717172692564770068,-1,-15.286036774570725144,0
96353,-1,-127,-1,-93.352791820257695554,-1,-15.558637159655069522,0
96377,-1,-120,-1,-87.426880820090607186,-1,-14.570995614301220482,0
96401,-1,-119,-1,-85.544795338380117173,-1,-14.257317992240473466,0
96419,-1,-120,-1,-85.215386630041717432,-1,-14.202417137865915624,0
96431,-1,-119,-1,-83.360114533937237771,-1,-13.893208346741137598,0
96443,-1,-120,-1,-83.830682274993490606,-1,-13.971635508305289516,0
96451,-1,-120,-1,-83.618321619905876703,-1,-13.936242444764564058,0
96457,-1,-123,-1,-85.912386519070411444,-1,-14.318582639731444419,0
96461,-1,-124,-1,-86.955838298018572558,-1,-14.492489472821263704,0
96469,-1,-123,-1,-86.125386267585629560,-1,-14.354082248289520489,0
96479,-1,-121,-1,-86.714166837964905303,-1,-14.452211341661878291,0
